gt type, IBERT V6 GTX
device, XC6VLX240T
sw version, 14.6 P.68d (Build 14600.13.159.658)
date, 05/14/2014
time, 0:44 PM CEST
voltage interval, 
sweep test settings, RX Sampling Point, 0, 127, 
sweep test settings, TX Diff Swing, 590 mV (0110), 590 mV (0110), 
sweep test settings, TX Pre-Emphasis, 0.15 dB (0000), 0.15 dB (0000), 
sweep test settings, TX Post-Emphasis, 0.18 dB (00000), 0.18 dB (00000), 
sweep test settings, RX Eq, 0, 0, 
=======================================================
Iteration, Elapsed Time, TX Diff Swing, TX Pre-Emphasis, TX Post-Emphasis, RX Eq, RX Sampling Point(tap), Link, # Bits, # Errs, BER
62, 00:10:26, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 61, 1, 62615908440, 27,  4.312E-010
63, 00:10:37, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 62, 1, 62615229340, 26,  4.152E-010
64, 00:10:47, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 63, 1, 62615979620, 1,  1.597E-011
65, 00:10:57, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 64, 1, 62614453040, 0,  1.597E-011
66, 00:11:7, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 65, 1, 62609273400, 0,  1.597E-011
67, 00:11:17, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 66, 1, 62204762800, 0,  1.608E-011
68, 00:11:27, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 67, 1, 62683407740, 0,  1.595E-011
69, 00:11:37, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 68, 1, 62615166620, 0,  1.597E-011
70, 00:11:47, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 69, 1, 62614365140, 0,  1.597E-011
71, 00:11:57, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 70, 1, 62615229720, 0,  1.597E-011
72, 00:12:8, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 71, 1, 62615156480, 0,  1.597E-011
73, 00:12:18, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 72, 1, 62611966120, 0,  1.597E-011
74, 00:12:28, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 73, 1, 62615982160, 0,  1.597E-011
75, 00:12:38, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 74, 1, 62612021240, 0,  1.597E-011
76, 00:12:48, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 75, 1, 62615961800, 0,  1.597E-011
77, 00:12:58, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 76, 1, 62612831660, 0,  1.597E-011
78, 00:13:8, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 77, 1, 62615180000, 0,  1.597E-011
79, 00:13:18, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 78, 1, 62618440360, 0,  1.597E-011
80, 00:13:28, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 79, 1, 62615234400, 0,  1.597E-011
81, 00:13:39, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 80, 1, 62612765180, 0,  1.597E-011
82, 00:13:49, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 81, 1, 62616777300, 0,  1.597E-011
83, 00:13:59, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 82, 1, 62616776560, 0,  1.597E-011
84, 00:14:9, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 83, 1, 62596551080, 0,  1.598E-011
85, 00:14:19, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 84, 1, 62219193480, 2,  3.214E-011
86, 00:14:29, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 85, 1, 62614364540, 1,  1.597E-011
87, 00:14:39, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 86, 1, 62615164780, 22,  3.514E-010
88, 00:14:49, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 87, 1, 62614432000, 1,  1.597E-011
89, 00:14:59, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 88, 1, 62617585920, 0,  1.597E-011
90, 00:15:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 89, 1, 62612763460, 2539,  4.055E-008
91, 00:15:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 90, 1, 62614367940, 138279,  2.208E-006
92, 00:15:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 91, 1, 62617627180, 519907,  8.303E-006
93, 00:15:40, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 92, 1, 62617590160, 24180,  3.862E-007
94, 00:15:50, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 93, 1, 62616855940, 4649414,  7.425E-005
95, 00:16:00, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 94, 1, 62611166900, 17635896,  2.817E-004
96, 00:16:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 95, 1, 62615234080, 3613637,  5.771E-005
97, 00:16:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 96, 1, 62615168320, 76524104,  1.222E-003
98, 00:16:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 97, 1, 62612753620, 275140770,  4.394E-003
99, 00:16:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 98, 1, 62616774920, 490169857,  7.828E-003
100, 00:16:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 99, 1, 62524834800, 1326360271,  2.121E-002
101, 00:17:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 100, 0,  6.194E013,  6.194E013, 1
102, 00:17:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 101, 0,  6.194E013,  6.194E013, 1
103, 00:17:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 102, 1, 63011953480, 3976132113,  6.310E-002
104, 00:17:31, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 103, 0,  6.108E013,  6.108E013, 1
105, 00:17:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 104, 0,  6.192E013,  6.192E013, 1
106, 00:17:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 105, 0,  6.194E013,  6.194E013, 1
107, 00:18:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 106, 0,  6.194E013,  6.194E013, 1
108, 00:18:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 107, 0,  6.194E013,  6.194E013, 1
109, 00:18:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 108, 0,  6.194E013,  6.194E013, 1
110, 00:18:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 109, 0,  6.193E013,  6.193E013, 1
111, 00:18:42, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 110, 0,  6.194E013,  6.194E013, 1
112, 00:18:52, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 111, 0,  6.193E013,  6.193E013, 1
113, 00:19:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 112, 0,  6.194E013,  6.194E013, 1
114, 00:19:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 113, 0,  6.194E013,  6.194E013, 1
115, 00:19:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 114, 0,  6.194E013,  6.194E013, 1
116, 00:19:33, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 115, 0,  6.194E013,  6.194E013, 1
117, 00:19:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 116, 0,  6.194E013,  6.194E013, 1
118, 00:19:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 117, 0,  6.194E013,  6.194E013, 1
119, 00:20:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 118, 0,  6.194E013,  6.194E013, 1
120, 00:20:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 119, 0,  6.153E013,  6.153E013, 1
121, 00:20:23, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 120, 0,  6.194E013,  6.194E013, 1
122, 00:20:33, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 121, 0,  6.201E013,  6.201E013, 1
123, 00:20:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 122, 0,  6.194E013,  6.194E013, 1
124, 00:20:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 123, 0,  6.194E013,  6.194E013, 1
125, 00:21:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 124, 1, 62617570080, 12379884431,  1.977E-001
126, 00:21:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 125, 1, 62604676420, 11786411338,  1.883E-001
127, 00:21:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 126, 0,  6.194E013,  6.194E013, 1
128, 00:21:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 127, 0,  6.194E013,  6.194E013, 1
