gt type, IBERT V6 GTX
device, XC6VLX240T
sw version, 14.6 P.68d (Build 14600.13.159.658)
date, 05/14/2014
time, 0:18 PM CEST
voltage interval, 
sweep test settings, RX Sampling Point, 0, 127, 
sweep test settings, TX Diff Swing, 590 mV (0110), 590 mV (0110), 
sweep test settings, TX Pre-Emphasis, 0.15 dB (0000), 0.15 dB (0000), 
sweep test settings, TX Post-Emphasis, 0.18 dB (00000), 0.18 dB (00000), 
sweep test settings, RX Eq, 0, 0, 
=======================================================
Iteration, Elapsed Time, TX Diff Swing, TX Pre-Emphasis, TX Post-Emphasis, RX Eq, RX Sampling Point(tap), Link, # Bits, # Errs, BER
46, 00:7:45, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 45, 0,  6.194E013,  6.194E013, 1
47, 00:7:55, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 46, 1, 62615152880, 6577948829,  1.051E-001
48, 00:8:5, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 47, 1, 62615944720, 809306695,  1.292E-002
49, 00:8:15, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 48, 1, 62314433020, 274510414,  4.405E-003
50, 00:8:25, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 49, 1, 62614259380, 208116820,  3.324E-003
51, 00:8:35, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 50, 1, 62612028600, 24362912,  3.891E-004
52, 00:8:45, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 51, 1, 62614372120, 15312450,  2.446E-004
53, 00:8:55, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 52, 1, 62615151240, 4824786,  7.705E-005
54, 00:9:6, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 53, 1, 62616702820, 196161,  3.133E-006
55, 00:9:16, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 54, 1, 62615956940, 20488,  3.272E-007
56, 00:9:26, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 55, 1, 62615860240, 425,  6.787E-009
57, 00:9:36, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 56, 1, 62614301620, 4,  6.388E-011
58, 00:9:46, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 57, 1, 62614294680, 18,  2.875E-010
59, 00:9:56, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 58, 1, 62615183260, 0,  1.597E-011
60, 00:10:6, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 59, 1, 62615112200, 0,  1.597E-011
61, 00:10:16, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 60, 1, 62414799860, 0,  1.602E-011
62, 00:10:26, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 61, 1, 62616663780, 0,  1.597E-011
63, 00:10:37, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 62, 1, 62615176680, 0,  1.597E-011
64, 00:10:47, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 63, 1, 62615960980, 0,  1.597E-011
65, 00:10:57, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 64, 1, 62615914960, 0,  1.597E-011
66, 00:11:7, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 65, 1, 62615155620, 0,  1.597E-011
67, 00:11:17, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 66, 1, 62610353660, 0,  1.597E-011
68, 00:11:27, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 67, 1, 62614311360, 0,  1.597E-011
69, 00:11:37, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 68, 1, 62611950160, 0,  1.597E-011
70, 00:11:48, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 69, 1, 62615110120, 0,  1.597E-011
71, 00:11:58, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 70, 1, 62608746780, 0,  1.597E-011
72, 00:12:8, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 71, 1, 62614289360, 0,  1.597E-011
73, 00:12:18, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 72, 1, 62615124500, 0,  1.597E-011
74, 00:12:28, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 73, 1, 62612018520, 0,  1.597E-011
75, 00:12:38, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 74, 1, 62617435020, 0,  1.597E-011
76, 00:12:48, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 75, 1, 62616660740, 0,  1.597E-011
77, 00:12:58, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 76, 1, 62614404340, 0,  1.597E-011
78, 00:13:8, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 77, 1, 62615109720, 0,  1.597E-011
79, 00:13:19, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 78, 1, 62613552200, 0,  1.597E-011
80, 00:13:29, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 79, 1, 62615170600, 0,  1.597E-011
81, 00:13:39, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 80, 1, 62614292800, 0,  1.597E-011
82, 00:13:49, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 81, 1, 62615899440, 0,  1.597E-011
83, 00:13:59, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 82, 1, 63212277920, 0,  1.582E-011
84, 00:14:9, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 83, 1, 62615056880, 0,  1.597E-011
85, 00:14:19, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 84, 1, 62615053680, 0,  1.597E-011
86, 00:14:29, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 85, 1, 62614323260, 0,  1.597E-011
87, 00:14:40, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 86, 1, 62613526980, 0,  1.597E-011
88, 00:14:50, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 87, 1, 62615124640, 0,  1.597E-011
89, 00:15:00, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 88, 1, 62615082440, 0,  1.597E-011
90, 00:15:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 89, 1, 62615107540, 1,  1.597E-011
91, 00:15:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 90, 1, 62615900420, 0,  1.597E-011
92, 00:15:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 91, 1, 62613558480, 14,  2.236E-010
93, 00:15:40, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 92, 1, 62614311240, 9,  1.437E-010
94, 00:15:50, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 93, 1, 62615910500, 1383,  2.209E-008
95, 00:16:00, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 94, 1, 62614309660, 10324,  1.649E-007
96, 00:16:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 95, 1, 62615815880, 41745,  6.667E-007
97, 00:16:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 96, 1, 62615095080, 81776,  1.306E-006
98, 00:16:31, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 97, 1, 62615172520, 500212,  7.989E-006
99, 00:16:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 98, 1, 62615082680, 1389959,  2.220E-005
100, 00:16:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 99, 1, 62218321400, 17669296,  2.840E-004
101, 00:17:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 100, 1, 62615165000, 18774033,  2.998E-004
102, 00:17:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 101, 1, 62614359780, 41495286,  6.627E-004
103, 00:17:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 102, 1, 62614296200, 155680757,  2.486E-003
104, 00:17:31, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 103, 1, 62618330340, 320910180,  5.125E-003
105, 00:17:42, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 104, 1, 62615109420, 327091362,  5.224E-003
106, 00:17:52, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 105, 1, 62615109960, 562419120,  8.982E-003
107, 00:18:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 106, 1, 62615131940, 1654288703,  2.642E-002
108, 00:18:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 107, 1, 62614360360, 6146842950,  9.817E-002
109, 00:18:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 108, 0,  6.194E013,  6.194E013, 1
110, 00:18:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 109, 0,  6.194E013,  6.194E013, 1
111, 00:18:42, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 110, 0,  6.194E013,  6.194E013, 1
112, 00:18:52, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 111, 0,  6.194E013,  6.194E013, 1
113, 00:19:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 112, 0,  6.194E013,  6.194E013, 1
114, 00:19:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 113, 0,  6.194E013,  6.194E013, 1
115, 00:19:23, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 114, 0,  6.194E013,  6.194E013, 1
116, 00:19:33, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 115, 0,  6.194E013,  6.194E013, 1
117, 00:19:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 116, 0,  6.194E013,  6.194E013, 1
118, 00:19:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 117, 0,  6.195E013,  6.195E013, 1
119, 00:20:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 118, 0,  6.108E013,  6.108E013, 1
120, 00:20:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 119, 0,  6.194E013,  6.194E013, 1
121, 00:20:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 120, 0,  6.193E013,  6.193E013, 1
122, 00:20:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 121, 0,  6.191E013,  6.191E013, 1
123, 00:20:44, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 122, 0,  6.190E013,  6.190E013, 1
124, 00:20:54, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 123, 1, 62582631060, 10160130230,  1.623E-001
125, 00:21:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 124, 0,  6.190E013,  6.190E013, 1
126, 00:21:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 125, 1, 62577599260, 8918299067,  1.425E-001
127, 00:21:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 126, 1, 62577539500, 8571790585,  1.370E-001
128, 00:21:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 127, 0,  6.190E013,  6.190E013, 1
